"BehaviorSpace results (NetLogo 6.0.4)"
"D:/owncloud/Rdev/nlrx_manuscript/nlrx_usecase/nlrx_usecase/1_Helper/Ants_nlrx.nlogo"
"nlrx_benchmark"
"02/12/2019 14:46:20:393 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-35","35","-35","35"
"[run number]","evaporation-rate","population","diffusion-rate","random-seed","[step]","ticks"
"76","10","200","10","1903","532","532"
"77","10","200","10","2288","597","597"
"78","10","200","10","504","504","504"
"79","10","200","10","9244","575","575"
"80","10","200","10","7567","634","634"
"83","10","200","50","2057","588","588"
"81","10","200","50","997","641","641"
"84","10","200","50","1903","622","622"
"82","10","200","50","9237","665","665"
"85","10","200","50","2288","644","644"
"86","10","200","50","504","645","645"
"87","10","200","50","9244","643","643"
"90","10","200","90","9237","613","613"
"89","10","200","90","997","663","663"
"88","10","200","50","7567","718","718"
"92","10","200","90","1903","619","619"
"91","10","200","90","2057","780","780"
"93","10","200","90","2288","622","622"
"94","10","200","90","504","657","657"
"96","10","200","90","7567","594","594"
"95","10","200","90","9244","1145","1145"
"100","50","50","10","1903","3279","3279"
"98","50","50","10","9237","3375","3375"
"97","50","50","10","997","3518","3518"
"101","50","50","10","2288","3586","3586"
"99","50","50","10","2057","3305","3305"
"103","50","50","10","9244","2998","2998"
"102","50","50","10","504","3575","3575"
"104","50","50","10","7567","3395","3395"
"107","50","50","50","2057","3309","3309"
"108","50","50","50","1903","3705","3705"
"106","50","50","50","9237","3789","3789"
"111","50","50","50","9244","3706","3706"
"105","50","50","50","997","4560","4560"
"109","50","50","50","2288","4230","4230"
"112","50","50","50","7567","3596","3596"
"110","50","50","50","504","4953","4953"
"113","50","50","90","997","3977","3977"
"116","50","50","90","1903","4135","4135"
"117","50","50","90","2288","4273","4273"
"115","50","50","90","2057","4056","4056"
"114","50","50","90","9237","5024","5024"
"121","50","100","10","997","1573","1573"
"120","50","50","90","7567","3847","3847"
"119","50","50","90","9244","4428","4428"
"124","50","100","10","1903","1517","1517"
"123","50","100","10","2057","1662","1662"
"122","50","100","10","9237","1729","1729"
"118","50","50","90","504","4477","4477"
"125","50","100","10","2288","1705","1705"
"126","50","100","10","504","1720","1720"
"128","50","100","10","7567","1545","1545"
"127","50","100","10","9244","1695","1695"
"130","50","100","50","9237","1988","1988"
"131","50","100","50","2057","2274","2274"
"129","50","100","50","997","2535","2535"
"132","50","100","50","1903","2229","2229"
"133","50","100","50","2288","2615","2615"
"134","50","100","50","504","2541","2541"
"135","50","100","50","9244","2078","2078"
"136","50","100","50","7567","2277","2277"
"137","50","100","90","997","2544","2544"
"138","50","100","90","9237","2598","2598"
"139","50","100","90","2057","2517","2517"
"141","50","100","90","2288","2349","2349"
"140","50","100","90","1903","2457","2457"
"145","50","150","10","997","1222","1222"
"142","50","100","90","504","2685","2685"
"143","50","100","90","9244","2475","2475"
"146","50","150","10","9237","1461","1461"
"148","50","150","10","1903","1309","1309"
"150","50","150","10","504","1344","1344"
"144","50","100","90","7567","2701","2701"
"149","50","150","10","2288","1171","1171"
"147","50","150","10","2057","1664","1664"
"151","50","150","10","9244","1580","1580"
"152","50","150","10","7567","1204","1204"
"153","50","150","50","997","1881","1881"
"154","50","150","50","9237","1750","1750"
"156","50","150","50","1903","1784","1784"
"158","50","150","50","504","1854","1854"
"155","50","150","50","2057","2065","2065"
"157","50","150","50","2288","1876","1876"
"160","50","150","50","7567","1810","1810"
"159","50","150","50","9244","1877","1877"
"162","50","150","90","9237","1633","1633"
"161","50","150","90","997","2053","2053"
"164","50","150","90","1903","1849","1849"
"165","50","150","90","2288","1991","1991"
"163","50","150","90","2057","2190","2190"
"169","50","200","10","997","1144","1144"
"166","50","150","90","504","2033","2033"
"170","50","200","10","9237","1103","1103"
"167","50","150","90","9244","1923","1923"
"168","50","150","90","7567","2170","2170"
"172","50","200","10","1903","1005","1005"
"174","50","200","10","504","974","974"
"171","50","200","10","2057","1247","1247"
"173","50","200","10","2288","1009","1009"
"175","50","200","10","9244","1003","1003"
"176","50","200","10","7567","1026","1026"
"177","50","200","50","997","1469","1469"
"178","50","200","50","9237","1536","1536"
"179","50","200","50","2057","1507","1507"
"181","50","200","50","2288","1508","1508"
"180","50","200","50","1903","1753","1753"
"182","50","200","50","504","1530","1530"
"183","50","200","50","9244","1386","1386"
"184","50","200","50","7567","1598","1598"
"186","50","200","90","9237","1680","1680"
"185","50","200","90","997","1825","1825"
"187","50","200","90","2057","1785","1785"
"189","50","200","90","2288","1669","1669"
"190","50","200","90","504","1685","1685"
"192","50","200","90","7567","1659","1659"
"188","50","200","90","1903","1827","1827"
"191","50","200","90","9244","1569","1569"
"193","90","50","10","997","2738","2738"
"195","90","50","10","2057","2867","2867"
"197","90","50","10","2288","2378","2378"
"196","90","50","10","1903","3174","3174"
"194","90","50","10","9237","3536","3536"
"200","90","50","10","7567","2693","2693"
"198","90","50","10","504","3052","3052"
"199","90","50","10","9244","3223","3223"
"201","90","50","50","997","2515","2515"
"202","90","50","50","9237","3437","3437"
"203","90","50","50","2057","2481","2481"
"206","90","50","50","504","2614","2614"
"208","90","50","50","7567","2500","2500"
"205","90","50","50","2288","3182","3182"
"204","90","50","50","1903","3600","3600"
"207","90","50","50","9244","3379","3379"
"209","90","50","90","997","2975","2975"
"210","90","50","90","9237","2899","2899"
"211","90","50","90","2057","2627","2627"
"212","90","50","90","1903","2413","2413"
"217","90","100","10","997","1548","1548"
"216","90","50","90","7567","2620","2620"
"213","90","50","90","2288","2935","2935"
"215","90","50","90","9244","3106","3106"
"214","90","50","90","504","3049","3049"
"219","90","100","10","2057","1341","1341"
"218","90","100","10","9237","1734","1734"
"220","90","100","10","1903","1255","1255"
"221","90","100","10","2288","1331","1331"
"222","90","100","10","504","1394","1394"
"223","90","100","10","9244","1318","1318"
"224","90","100","10","7567","1372","1372"
"227","90","100","50","2057","1360","1360"
"225","90","100","50","997","1497","1497"
"226","90","100","50","9237","1397","1397"
"229","90","100","50","2288","1459","1459"
"232","90","100","50","7567","1303","1303"
"228","90","100","50","1903","1582","1582"
"231","90","100","50","9244","1532","1532"
"230","90","100","50","504","1753","1753"
"233","90","100","90","997","1479","1479"
"235","90","100","90","2057","1330","1330"
"234","90","100","90","9237","1487","1487"
"236","90","100","90","1903","1253","1253"
"237","90","100","90","2288","1238","1238"
"239","90","100","90","9244","1226","1226"
"242","90","150","10","9237","931","931"
"240","90","100","90","7567","1470","1470"
"241","90","150","10","997","1245","1245"
"238","90","100","90","504","1666","1666"
"243","90","150","10","2057","1164","1164"
"244","90","150","10","1903","998","998"
"245","90","150","10","2288","1312","1312"
"246","90","150","10","504","1021","1021"
"248","90","150","10","7567","1014","1014"
"249","90","150","50","997","1225","1225"
"247","90","150","10","9244","1218","1218"
"252","90","150","50","1903","883","883"
"250","90","150","50","9237","1210","1210"
"251","90","150","50","2057","1223","1223"
"253","90","150","50","2288","1215","1215"
"254","90","150","50","504","1083","1083"
"255","90","150","50","9244","1078","1078"
"256","90","150","50","7567","1082","1082"
"258","90","150","90","9237","933","933"
"259","90","150","90","2057","956","956"
"260","90","150","90","1903","1028","1028"
"257","90","150","90","997","1374","1374"
"262","90","150","90","504","815","815"
"263","90","150","90","9244","929","929"
"261","90","150","90","2288","1117","1117"
"265","90","200","10","997","820","820"
"264","90","150","90","7567","1032","1032"
"266","90","200","10","9237","777","777"
"267","90","200","10","2057","816","816"
"268","90","200","10","1903","810","810"
"269","90","200","10","2288","832","832"
"270","90","200","10","504","896","896"
"271","90","200","10","9244","874","874"
"272","90","200","10","7567","900","900"
"273","90","200","50","997","1005","1005"
"274","90","200","50","9237","877","877"
"275","90","200","50","2057","1053","1053"
"276","90","200","50","1903","1037","1037"
"279","90","200","50","9244","881","881"
"278","90","200","50","504","924","924"
"277","90","200","50","2288","1025","1025"
"280","90","200","50","7567","982","982"
"281","90","200","90","997","1054","1054"
"285","90","200","90","2288","709","709"
"283","90","200","90","2057","721","721"
"282","90","200","90","9237","889","889"
"284","90","200","90","1903","741","741"
"287","90","200","90","9244","736","736"
"286","90","200","90","504","875","875"
"288","90","200","90","7567","852","852"
